82579,82579,-42.8167,-5.05,"Teresina Aeroporto "
82583,82583,-40.6667,-5.16667,Crateus
82586,82586,-39.3,-5.2,Quixeramobim
82588,82588,-38.3667,-5.11667,"Morada Nova"
82590,82590,-37.8,-5.65,Apodi
82591,82591,-37.3667,-5.2,"Mocoro / 17 Rosado"
82594,82594,-36.6333,-5.11667,Macau
82595,82595,-35.4833,-5.16667,Calcanhar
82596,82596,-35.4167,-5.65,Ceara-Mirim
82598,82598,-35.2,-5.76667,Natal
82599,82599,-35.25,-5.91667,"Natal Aeroporto"
82610,82610,-69.8667,-6.66667,Eirunepe
82640,82640,-57.7333,-6.26667,Jacareacanga
82659,82659,-48.2,-7.2,Araguina
82668,82668,-51.9833,-6.63333,"Sao Felix Do Xingu"
82669,82669,-42.1167,-5.95,"S. Felix Do Piaui"
82678,82678,-43.0167,-6.76667,Floriano
82683,82683,-40.4167,-6,Taua
82686,82686,-39.3,-6.36667,Iguatu
82689,82689,-38.2167,-6.75,"Sao Goncalo"
82691,82691,-36.8167,-6.11667,Florania
82693,82693,-36.5833,-6.43333,Cruzeta
82704,82704,-72.6667,-7.63333,"Cruzeiro Do Sul"
82723,82723,-64.8333,-7.25,Labrea
82727,82727,-63,-7.51667,Humaita
82741,82741,-57.5167,-7.35,"Alto Tapajos"
82753,82753,-40.05,-7.9,Ouricuri
82764,82764,-47.4667,-7.31667,"Maranhao / Carolina Airport"
82765,82765,-47.4667,-7.33333,Carolina
82771,82771,-44.55,-7.23333,Urucui
82777,82777,-43.3833,-7,"Campos Sales"
82780,82780,-41.4833,-7.06667,Picos
82784,82784,-39.3,-7.31667,Barbalha
82789,82789,-38.1333,-7.85,Triunfo
82791,82791,-37.2667,-7.01667,Patos
82792,82792,-37.0667,-7.88333,Monteiro
82795,82795,-35.8833,-7.21667,"Campina Grande"
82796,82796,-35.8833,-7.26667,Campinagrande
82797,82797,-35.4333,-7.3,Surubim
82798,82798,-34.8667,-7.1,"Joao Pessoa"
82807,82807,-70.7667,-8.16667,Tarauaca
82824,82824,-63.9167,-8.76667,"Porto Velho Aeroporto "
82825,82825,-63.9167,-8.76667,"Porto Velho"
82861,82861,-49.2833,-8.25,"Conceicao Do Araguaia"
82863,82863,-48.1833,-8.96667,"Pedro Afonso"
82879,82879,-42.25,-8.35,"S. Joao Do Piaui"
82882,82882,-41.15,-8.13333,Paulistana
82886,82886,-39.3333,-8.51667,Cabrobo
82893,82893,-36.5167,-8.88333,Garanhuns
82895,82895,-35.9667,-8.28333,Caruaru
82899,82899,-34.85,-8.06667,"Recife Aeroporto "
82900,82900,-34.9167,-8.05,Recife
82915,82915,-67.8,-9.96667,"Rio Branco"
82917,82917,-67.8,-10,"Rio Branco"
82927,82927,-58.2667,-9.91667,Cotrigwacu
82965,82965,-56.1,-9.86667,"Alta Floresta Aeroporto "
82975,82975,-44.1167,-9.1,"Bom Jesus"
82976,82976,-43.3333,-9.28333,Caracol
82979,82979,-42.1,-9.63333,Remanso
82983,82983,-40.4833,-9.38333,Petrolina
82984,82984,-40.55,-9.35,"Petrolina "
82986,82986,-38.2167,-9.4,"Paulo Afonso"
82989,82989,-37.5333,-9.16667,"Agua Branca"
82990,82990,-37.25,-9.45,"Pao De Acucatr"
82992,82992,-36.7,-9.45,"Palmeiro Dos Indios"
82993,82993,-35.7833,-9.51667,"Maceio Aeroporto "
82994,82994,-35.7,-9.66667,Maceio
83010,83010,-68.7333,-11.0167,Brasileia
83033,83033,-45.8333,-21.6667,Machado
83036,83036,-45.4,-23.8,"Sao Sebastiao"
83055,83055,-43.2833,-22.45,"Pico Couto"
83058,83058,-47.1167,-23.5167,"Sao Roque / S. Paulo"
83063,83063,-48.4,-10.7,"Porto Nacional Aeroporto "
83064,83064,-48.7167,-10.5167,"Porto Nacional"
83076,83076,-44.5167,-11.0167,Ibipetuba
83088,83088,-40.1833,-10.4667,"Senar Do Bomfmi"
83090,83090,-39.3,-10.4333,"Monte Santo"
83095,83095,-37.0667,-10.9833,"Aracaju Aeroporto "
83096,83096,-37.05,-10.9167,Aracaju
83097,83097,-36.8667,-10.2,Propria
83111,83111,-43.3667,-22.9833,"Rio / Jacarepagua"
83179,83179,-43.1667,-11.0833,Barra
83182,83182,-41.8667,-11.3,Irece
83184,83184,-41.15,-11.55,"Morro Do Chapeu"
83186,83186,-40.4667,-11.1833,Jacobina
83190,83190,-38.9667,-11.6333,Serrinha
83192,83192,-38.5,-11.0833,Cipo
83195,83195,-37.8167,-11.1167,Itabaianinha
83208,83208,-60.1,-12.7,"Vilhena Aeroporto "
83214,83214,-54.9167,-10.25,Matupa
83220,83220,-53.4,-12,"Rio Xingu"
83221,83221,-38.9,-12.2,"Feira De Santana"
83228,83228,-48.5333,-12.0167,Peixe
83229,83229,-38.5167,-13.0167,Salvador
83231,83231,-47.8333,-12.55,Parana
83235,83235,-46.4333,-12.4,Taguatinga
83236,83236,-45,-12.15,Barreiras
83242,83242,-41.3833,-12.5667,Lencois
83244,83244,-40.4333,-12.55,Itaberaba
83248,83248,-38.3333,-12.9,"Salvador Aeroporto "
83249,83249,-38.5833,-12.2833,Alagoinha
83264,83264,-56.5,-12.2,"Vera Gleba Celeste "
83270,83270,-52.5,-13.3333,Canarana
83286,83286,-44.7667,-13.4667,Correntina
83288,83288,-43.4167,-13.2667,"Bom Jesus Da Lapa"
83289,83289,-43.4167,-13.2667,"Bom Jesus Da Lapa Aeroporto"
83292,83292,-41.3,-13.8167,Ituacu
83295,83295,-39.95,-13.3667,"Itirucu Jaguaquara "
83302,83302,-59.25,-14.25,Alcomat
83309,83309,-56.45,-14.4,Diamantino
83319,83319,-52.35,-14.7,"Xavantina "
83332,83332,-46.3667,-14.1,Posse
83334,83334,-46.25,-14.9333,Formoso
83339,83339,-42.6167,-14.05,Caetite
83344,83344,-40.8833,-14.95,"Vitoria Da Conquista"
83348,83348,-39.0667,-14.8,Ilheus
83349,83349,-39.0333,-14.8167,"Ilheus Aeroporto "
83358,83358,-54.3833,-15.8333,"Poxoreo Poxoreu "
83359,83359,-52.3833,-15.8667,"Barra Do Garcas"
83361,83361,-56.1167,-15.55,Cuiaba
83362,83362,-56.1,-15.65,"Cuiaba Aeroporto "
83364,83364,-56.0667,-15.7833,"Padre Records Rem"
83365,83365,-53.9,-15.6333,Sangradouro
83368,83368,-52.2333,-15.9,Aragarcas
83374,83374,-50.1333,-15.9167,Goias
83375,83375,-48.05,-16.05,Gama
83376,83376,-48.9667,-15.85,Pirenopolis
83377,83377,-47.9333,-15.7833,Brasilia
83378,83378,-47.9333,-15.8667,"Brasilia Aeroporto "
83379,83379,-47.3333,-15.5333,Formosa
83383,83383,-46.4167,-15.6167,Buritis
83384,83384,-46.05,-15.9,Arinos
83386,83386,-44.3667,-15.4333,Januaria
83388,83388,-42.75,-15.0833,"Monte Azul"
83389,83389,-44.0167,-15.05,Mocambinho
83393,83393,-41.2833,-16,"Pedra Azul"
83395,83395,-43.3,-15.7833,Janauba
83398,83398,-38.9333,-15.6667,Canavieiras
83405,83405,-57.6833,-16.05,Caceres
83408,83408,-43.7833,-14.3,Carinhanha
83410,83410,-54.5667,-16.45,Rondonopolis
83419,83419,-48.9667,-16.2333,"Anapolis Braz-Afb "
83423,83423,-49.25,-16.6667,Goiania
83424,83424,-49.2167,-16.6333,"Goiania Aeroporto "
83437,83437,-43.8667,-16.7167,"Montes Claros"
83441,83441,-42.2833,-16.1833,Salinas
83442,83442,-42.0667,-16.8667,Aracuai
83467,83467,-52.55,-17.5667,Limeiros
83470,83470,-50.9167,-17.9167,"Rio Verde"
83479,83479,-46.8667,-17.2167,Paracatu
83481,83481,-46.1667,-17.7,"Joao Pinheiro"
83483,83483,-44.95,-17.3333,Pirapora
83488,83488,-42.85,-17.85,Itamarandiba
83492,83492,-41.5167,-17.85,"Teofilo Otoni"
83497,83497,-39.25,-17.65,"Caravelas "
83498,83498,-39.25,-17.7333,Caravelas
83499,83499,-38.7,-17.9667,Abrolhos
83512,83512,-54.7667,-18.5,Coxim
83513,83513,-56.65,-18.9833,Nhumirim
83514,83514,-49.5667,-18.6833,Capinopolis
83522,83522,-48.1667,-17.7167,Ipameri
83526,83526,-47.95,-18.1833,Catalao
83531,83531,-46.5167,-18.6,"Patos De Minas"
83536,83536,-44.4333,-18.7667,Curvelo
83538,83538,-43.6,-18.2333,Diamantina
83543,83543,-41.9333,-18.85,"Governador Valadares"
83550,83550,-39.85,-18.7,"Sao Mateus"
83552,83552,-57.5,-19.0833,Corumba
83554,83554,-57.6667,-19,"Corumba Aeroporto "
83565,83565,-51.1833,-19.7,Paranaiba
83566,83566,-43.5667,-19.6167,"Confis Intnl Airport"
83570,83570,-45,-19.2167,Pompeu
83574,83574,-48.9333,-20.0333,Frutal
83576,83576,-47.9667,-19.7833,Uberaba
83577,83577,-47.9167,-19.75,Uberaba
83579,83579,-46.9333,-19.5667,Araxa
83582,83582,-45.9833,-20,Bambui
83583,83583,-43.95,-19.85,"Belo Horizonte Aeroporto "
83586,83586,-44.25,-19.4833,"Sete Lagoas"
83587,83587,-43.9333,-19.9333,"Belo Horizonte"
83589,83589,-43.4333,-19.0333,"Conceicao Do Mato Dentro"
83592,83592,-42.15,-19.8,Caratinga
83595,83595,-41.0667,-19.4833,Aimores
83597,83597,-40.0667,-19.4,Linhares
83611,83611,-54.6167,-20.45,"Campo Grande"
83612,83612,-54.6667,-20.4667,"Campo Grande Aeroporto "
83615,83615,-52.8833,-20.45,"Agua Clara"
83617,83617,-51.5667,-20.8,Urubupunga
83618,83618,-51.7,-20.7833,"Tres Lagoas"
83623,83623,-49.9833,-20.4167,Votuporanga
83625,83625,-48.5667,-20.6333,Barreto
83630,83630,-47.4333,-20.55,Franca
83637,83637,-44.8167,-20.6833,Oliveira
83639,83639,-41.8667,-20.5167,Caparao
83642,83642,-42.85,-20.75,Vicosa
83646,83646,-41.1,-20.85,"Cachoeiro Itapemirim"
83648,83648,-40.3333,-20.3167,Vitoria
83649,83649,-40.2833,-20.2667,"Vitoria Aeroporto "
83650,83650,-29.3167,-20.5,"Trindade Ilha "
83654,83654,-57.8833,-21.7167,"Porto Murtinho"
83659,83659,-54.8167,-22.2333,Dourados
83660,83660,-43.6,-23.05,Marambaia
83663,83663,-43.0333,-22.8833,"Ponta Da Armacao"
83668,83668,-47.7167,-21.1833,"Ribeirao Preto"
83669,83669,-47.55,-21.4833,"Sao Simao"
83671,83671,-47.3333,-21.9833,Pirassununga
83672,83672,-50.4333,-21.2,Aracatuba
83674,83674,-49.75,-21.6667,Lins
83676,83676,-48.9667,-21.1333,Catanduva
83681,83681,-46.5667,-21.85,"Pocos De Caldas"
83683,83683,-45.9167,-21.6667,Machado
83687,83687,-45,-21.2333,Lavras
83688,83688,-44.2667,-21.1333,"Sao Joao Del Rei"
83689,83689,-43.7667,-21.25,Barbacena
83692,83692,-43.35,-21.7667,"Juiz De Fora"
83695,83695,-41.8833,-21.2,Itaperuna
83698,83698,-41.3333,-21.75,Campos
83700,83700,-41.05,-22.05,"Sao Tome"
83702,83702,-55.7333,-22.5333,"Ponta Pora"
83703,83703,-55.7,-22.55,"Ponta Pora Intl "
83704,83704,-53.9333,-22.3167,Ivinhema
83708,83708,-45.2,-22.7833,Guaratingueta
83714,83714,-45.5833,-22.7333,"Campos Do Jordao"
83716,83716,-51.3833,-22.1167,"Presidente Prudente"
83718,83718,-42.3667,-22.0333,Cordeiro
83719,83719,-42.0333,-22.9833,"Cabo Frio"
83721,83721,-47.1333,-23,"Campinas Aeroporto "
83722,83722,-49.0667,-22.3167,Bauru
83726,83726,-47.8833,-22.0167,"Sao Carlos"
83729,83729,-47.0833,-22.9,Campinas
83732,83732,-46.55,-22.2833,"Ouro Fino"
83736,83736,-45.0167,-22.1,"Sao Lourenco"
83738,83738,-44.4667,-22.4833,Resende
83741,83741,-43.7167,-22.9333,"Rio De Janeiro-Santa Cruz Ab "
83742,83742,-43.6667,-22.4,Vassouras
83743,83743,-43.1667,-22.9167,"Rio De Janeiro"
83744,83744,-43.15,-23.0667,"Ilha Rasa"
83745,83745,-42.5333,-22.2833,"Nova Friburgo"
83746,83746,-43.25,-22.8167,Galeao
83748,83748,-43.3667,-22.8667,"Afonsos Aeroporto "
83755,83755,-43.1667,-22.9,"Rio De Janeiro Aeroporto "
83757,83757,-45.55,-22.9667,Tremembe
83759,83759,-42.1,-22.8167,"S. P. Aldeia Aerodrome "
83766,83766,-51.1833,-23.3833,Londrina
83767,83767,-51.95,-23.4167,Maringa
83768,83768,-51.1333,-23.3333,"Londrina Aeroporto "
83769,83769,-49.9667,-23.15,Jacarezinho
83773,83773,-48.9167,-23.1,Avare
83774,83774,-48.8833,-23.95,Itapeva
83775,83775,-54.25,-24.0833,Guaira
83779,83779,-46.6333,-23.5167,"Marte Civ / Mil "
83780,83780,-46.65,-23.6167,"Sao Paulo/Congonhas Aeroporto"
83781,83781,-46.6167,-23.5,"Sao Paulo"
83782,83782,-46.3333,-23.9167,Santos
83783,83783,-52.3667,-24.05,"Campo Mourao"
83784,83784,-45.5667,-23.0167,Taubate
83786,83786,-45.0667,-23.45,Ubatuba
83787,83787,-46.2667,-24.05,Moela
83788,83788,-44.3167,-23.0167,"Angra Dos Reis"
83811,83811,-50.8333,-24.4,Ivai
83813,83813,-50,-24.7833,Castro
83814,83814,-49.7,-24.25,Jaguariaiva
83818,83818,-46.3,-23.9333,"Santos Aeroporto "
83821,83821,-47.55,-24.7167,Iguape
83827,83827,-54.5833,-25.5167,"Foz Do Iguacu Aeroporto "
83828,83828,-53.7333,-24.7333,Toledo
83831,83831,-54.25,-25.3333,"S. Miguel Iguacu"
83836,83836,-50.6333,-25.4667,Irati
83837,83837,-50.1667,-25.1,"Ponta Grossa"
83840,83840,-49.1667,-25.5167,"Curitiba Aeroporto "
83842,83842,-49.2667,-25.4333,Curitiba
83844,83844,-48.5167,-25.5167,Paranagua
83851,83851,-47.4667,-23.4833,Sorocaba
83857,83857,-47.45,-23.4833,Sorocaba
83860,83860,-51.9833,-26.4833,Palmas
83864,83864,-51.0667,-26.2333,"Porto Uniao"
83867,83867,-49.8,-26.1,"Rio Negro"
83872,83872,-49.2167,-26.9,Indaial
83874,83874,-48.65,-26.25,"Sao Francisco Do Sul"
83881,83881,-53.2333,-27.1833,Irai
83883,83883,-52.6167,-27.1167,Chapeco
83887,83887,-51.2,-27.4,"Campos Novos"
83891,83891,-50.3333,-27.8167,Lages
83895,83895,-48.35,-27.3,Arvoredo
83897,83897,-48.5667,-27.5833,Florianopolis
83899,83899,-48.55,-27.6667,"Florianopolis Aeroporto "
83907,83907,-55.0167,-28.4,"Sao Luiz Gonzaga"
83912,83912,-53.6167,-28.6333,"Cruz Alta"
83914,83914,-52.4,-28.25,"Passo Fundo"
83916,83916,-51.5333,-28.2167,"Lagoa Vermelha"
83918,83918,-50.9333,-28.55,Vacaria
83919,83919,-50.4333,-28.6667,"Bom Jesus"
83920,83920,-49.9167,-28.2833,"S. Joaquim"
83924,83924,-48.8,-28.4833,Laguna
83925,83925,-48.8167,-28.6,"Santa Marta"
83927,83927,-57.0833,-29.75,Uruguaiana
83928,83928,-57.0333,-29.7833,"Uruguaiana Aeroporto "
83931,83931,-55.5167,-29.6833,Alegrete
83936,83936,-53.7,-29.7,"Santa Maria"
83937,83937,-53.7,-29.7167,"Santa Maria Aero-Porto "
83941,83941,-51.4167,-29.1667,"Bento Goncalves"
83942,83942,-51.2,-29.1667,"Caxias Do Sul"
83948,83948,-49.7333,-29.3333,Torres
83952,83952,-51.1333,-29.9333,Canoas
83953,83953,-55.5333,-30.8833,"Santana Do Livramento"
83964,83964,-52.5167,-30.5333,"Encruzilhada Do Sul"
83967,83967,-51.2167,-30.0167,"Porto Alegre"
83970,83970,-50.9,-31.25,Mostardas
83971,83971,-51.1833,-30,"Porto Alegre Aero-Porto "
83980,83980,-54.1,-31.3333,Bage
83981,83981,-54.1167,-31.35,"Bage Aeroporto "
83985,83985,-52.35,-31.8667,Pelotas
83995,83995,-52.0833,-32.0167,"Rio Grande"
83997,83997,-53.35,-33.5167,"St. Vitoria Do Palmar"
83998,83998,-53.3667,-33.75,Chui
84001,84001,-90.2667,-0.45,"Seymour Galapagos "
84008,84008,-89.6,-0.9,"San Cristobal Galapagos "
84013,84013,-79.6667,0.933333,"Esmeraldas Las Palmas"
84018,84018,-79.6333,0.966667,Esmeraldas-Tachina
84027,84027,-77.7,0.816667,"Tulcan / El Rosal"
84043,84043,-78.1333,0.35,"Ibarra / Atahualpa"
84063,84063,-76.8667,0.0833333,"Lago Agrio"
84069,84069,-79.2,-0.25,"Sto. Dgo. De Los Colorados"
84071,84071,-78.4833,-0.15,"Quito / Mariscal Sucre"
84088,84088,-78.55,-0.366667,"Izobamba-Santa Catalina"
84099,84099,-76.95,-0.45,Coca
84101,84101,-80.4,-0.583333,"Bahia De Caraquez"
84117,84117,-80.6833,-0.95,Manta
84123,84123,-78.6167,-0.916667,Latacunga
84131,84131,-75.5167,-0.783333,"Tiputini "
84132,84132,-75.4,-0.916667,"Nuevo Rocafuerte"
84135,84135,-80.4333,-1.03333,"Porto Viejo-Granja"
84137,84137,-80.45,-1.03333,Portoviejo-Aeropuerto
84140,84140,-79.4667,-1.1,Pichilingue
84147,84147,-78.5667,-1.2,"Ambato / Chachoan"
84160,84160,-78.6167,-1.25,Ambato-Granja
84163,84163,-78.05,-1.5,"Pastaza / Rio Amazonas"
84176,84176,-78.6667,-1.63333,"Riobamba / Chimborazo"
84179,84179,-77.95,-1.5,"El Puyo"
84200,84200,-80.9833,-2.2,"Salinas / General Ulpiano Paez"
84202,84202,-79.6,-2.11667,Milagro
84203,84203,-79.8833,-2.15,"Guayaquil / Simon Bolivar"
84226,84226,-78.9333,-2.55,Canar
84239,84239,-78.9833,-2.88333,"Cuenca / Mariscal Lamar"
84248,84248,-79.9667,-3.25,"Machala / General M. Serrano"
84265,84265,-79.3667,-4,"Catamayo / Camilo Ponce Enriquez"
84270,84270,-79.2,-4.03333,"Loja / La Argelia"
84279,84279,-79.9333,-4.36667,"Macara / J. M. Velasco I."
84331,84331,-76.4,-2.9,Andoas
84347,84347,-78.9667,-6.45,Huambos
84370,84370,-80.4,-3.55,Tumbes
84377,84377,-73.25,-3.75,Iquitos
84390,84390,-81.25,-4.56667,Talara
84396,84396,-73.85,-5.05,Requena
84401,84401,-80.6,-5.18333,Piura
84405,84405,-79.45,-5.23333,Huancabamba
84425,84425,-76.0833,-5.9,Yurimaguas
84435,84435,-76.9667,-6.03333,Moyobamba
84440,84440,-77.15,-6.05,Rioja
84444,84444,-77.8333,-6.21667,Chachapoyas
84452,84452,-79.8333,-6.78333,Chiclayo
84455,84455,-76.3833,-6.45,Tarapoto
84472,84472,-78.4667,-7.13333,Cajamarca
84474,84474,-76.7167,-7.21667,Juanjui
84478,84478,-75.0167,-7.33333,Contamana
84501,84501,-79.0333,-8.1,Trujillo
84505,84505,-78.1667,-8.13333,"Santiago De Chuco"
84515,84515,-74.6,-8.41667,Pucallpa
84531,84531,-78.5167,-9.16667,Chimbote
84534,84534,-75.95,-9.13333,"Tingo Maria"
84542,84542,-77.6,-9.35,"Anta Huaraz "
84545,84545,-76.7833,-9.55,Llata
84560,84560,-70.75,-9.75,"Puerto Esperanza"
84564,84564,-75.75,-9.9,Huanuco
84567,84567,-74.9,-10.3,"Puerto Bermudez"
84570,84570,-76.25,-10.6833,"Cerro De Pasco"
84593,84593,-73.7833,-10.7333,Atalaya
84600,84600,-76.3833,-11.8333,Matucana
84628,84628,-77.1167,-12,"Lima-Callao / Aerop. Internacional Jorgechavez"
84630,84630,-75.3167,-12.0333,Huayao
84658,84658,-69.2,-12.6333,"Puerto Maldonado"
84670,84670,-72.7333,-12.8833,Quillabamba
84673,84673,-74.2167,-13.1333,Ayacucho
84677,84677,-70.6667,-13.2667,Quincemil
84680,84680,-75.3167,-13.2833,"Castrovirreyna Sinto "
84686,84686,-71.9833,-13.55,Cuzco
84688,84688,-73.35,-13.7167,Andahuayla
84691,84691,-76.2833,-13.75,Pisco
84695,84695,-72.8833,-14.3667,Antabamba
84705,84705,-74.1333,-14.7,Puquio
84710,84710,-71.4167,-14.7833,Yauri
84721,84721,-75.1667,-15.3833,"San Juan"
84735,84735,-70.15,-15.4833,Juliaca
84752,84752,-71.55,-16.3167,Arequipa
84760,84760,-69.7167,-16.7333,"Mazo Cruz"
84775,84775,-71.3833,-17.7,"Punta Coles"
84782,84782,-70.3,-18.0667,Tacna
85033,85033,-65.35,-10.8167,Guayaramerin
85041,85041,-68.7833,-11.0333,Cobija
85043,85043,-66.1167,-11,Riberalta
85104,85104,-64.8167,-13.0667,"San Joaquin"
85109,85109,-64.7,-13.3,"San Ramon"
85114,85114,-64.1167,-13.3333,Magdalena
85123,85123,-65.4333,-13.7667,"Santa Ana"
85140,85140,-67.3833,-14.3167,Reyes
85141,85141,-67.5667,-14.4667,Rurrenabaque
85151,85151,-68.5,-14.7333,Apolo
85152,85152,-66.8667,-14.8667,"San Borja"
85153,85153,-65.6,-14.9167,"San Ignacio De Moxos"
85154,85154,-64.9167,-14.8167,Trinidad
85175,85175,-63.1,-15.7167,"Ascencion De Guarayos"
85195,85195,-62.4667,-16.2667,"San Javier"
85196,85196,-62.0167,-16.15,Concepcion
85201,85201,-68.1833,-16.5167,"La Paz / Alto"
85207,85207,-60.9667,-16.3833,"San Ignacio De Velasco"
85210,85210,-58.3833,-16.3333,"San Matias"
85223,85223,-66.1833,-17.4167,Cochabamba
85230,85230,-69.6,-17.5833,Charana
85242,85242,-67.0667,-17.9667,Oruro
85244,85244,-63.1333,-17.6333,Viru-Viru
85245,85245,-63.1833,-17.8,"Santa Cruz / El Trompillo"
85247,85247,-60.7333,-17.8,"San Jose De Chiquitos"
85264,85264,-64.1,-18.4667,Vallegrande
85268,85268,-59.7667,-18.3167,Robore
85283,85283,-65.3,-19.0167,Sucre
85289,85289,-57.8167,-18.9833,"Puerto Suarez"
85293,85293,-65.7333,-19.55,Potosi
85312,85312,-63.9167,-19.7833,Monteagudo
85315,85315,-63.5333,-20,Camiri
85345,85345,-63.45,-21.25,Villamontes
85364,85364,-64.7,-21.55,Tarija
85365,85365,-63.65,-21.95,Yacuiba
85394,85394,-64.3167,-22.7667,Bermejo
85406,85406,-70.3333,-18.3333,Arica
85417,85417,-70.1833,-20.5333,Iquique
85418,85418,-70.1833,-20.5333,"Iquique / Diego Arac"
85432,85432,-68.9,-22.5,Calama
85442,85442,-70.4333,-23.4333,Antofagasta
85460,85460,-70.6167,-26.3167,Chanaral
85469,85469,-109.417,-27.15,"Isla De Pascua"
85470,85470,-70.4167,-27.3,Copiapo
85486,85486,-70.7667,-28.6,Vallenar
85488,85488,-71.2,-29.9,"La Serena"
85543,85543,-71.5167,-32.7833,"Quintero Santiago"
85574,85574,-70.7833,-33.3833,Pudahuel
85577,85577,-70.6833,-33.4333,"Santiago Q. Normal"
85585,85585,-78.9833,-33.6667,"Isla Juan Fernandez"
85586,85586,-71.6167,-33.65,"Santo Domingo"
85629,85629,-71.2333,-34.9667,Curico
85672,85672,-72.0333,-36.5667,Chillan
85682,85682,-73.05,-36.7667,Concepcion
85743,85743,-72.6333,-38.75,Temuco
85766,85766,-73.0833,-39.6167,Valdivia
85782,85782,-73.05,-40.6,Osorno
85799,85799,-73.0833,-41.4167,"Puerto Montt"
85831,85831,-73.6333,-43.1167,Quellon
85834,85834,-74.8333,-43.5667,"Isla Huafo"
85836,85836,-71.8,-43.6333,"Alto Palena"
85862,85862,-72.6667,-45.4,"Puerto Aysen"
85864,85864,-72.1167,-45.5833,Coyhaique
85874,85874,-71.6833,-45.9167,Balmaceda
85886,85886,-71.7,-46.55,"Chile Chico"
85892,85892,-72.55,-47.2333,Cochrane
85930,85930,-75.1,-52.4,"Islotes Evangelistas"
85934,85934,-70.85,-53,"Punta Arenas"
85967,85967,-67.6333,-54.9333,"Puerto Williams"
85972,85972,-68.7167,-56.6,"Isla Diego Ramirez"
86011,86011,-59.3667,-19.5333,"Base 5 "" Gral A. Jara """
86017,86017,-61.9167,-20.7167,"Nueva Asuncion"
86033,86033,-58.1667,-20.2167,"Bahia Negra"
86038,86038,-61.5,-21.3333,"La Patria"
86065,86065,-61.5,-22.7,Prats-Gil
86068,86068,-60.6,-22.0167,"Mariscal Estigarribia"
86086,86086,-57.8667,-22.2833,"Puerto Casado"
86097,86097,-55.65,-22.5833,"Pedro Juan Caballero"
86107,86107,-60.5667,-23.5667,"Fortin "" Gral Diaz """
86125,86125,-58.9,-23.3833,"Pozo Colorado"
86134,86134,-57.3,-23.4167,Concepcion
86135,86135,-56.9833,-23.05,"Paso Barreto"
86184,86184,-57.1667,-24.1,"Puerto Antequera"
86192,86192,-56.4333,-24.65,"San Estanislao"
86210,86210,-54.3167,-24.05,"Saltos Del Guaira"
86216,86216,-57.55,-25.3667,"San Lorenzo"
86218,86218,-57.6333,-25.2667,"Asuncion / Aeropuerto"
86220,86220,-57.1,-25.4,Caacupe
86223,86223,-57.2167,-25.8,Carapegua
86233,86233,-56.4333,-25.75,Villarrica
86234,86234,-56.3667,-25.45,"Cnel. Oviedo"
86247,86247,-54.7833,-25.5167,"Vivero Forestal"
86248,86248,-54.6,-25.5333,"Ciudad Del Este"
86255,86255,-58.3167,-26.85,Pilar
86259,86259,-57.05,-26.2833,Barrerito
86260,86260,-57.15,-26.6667,"San Juan Bautista Misiones"
86262,86262,-57.1,-26.65,"Esc. Agric. De San Juan Bautista"
86268,86268,-56.35,-26.1833,Caazapa
86275,86275,-55.6667,-26.9167,"Pastoreo Itapua"
86285,86285,-55.2,-26.9333,"Capitan Meza"
86288,86288,-58.2667,-27.2167,Ita-Cora
86294,86294,-55.8167,-27.2833,"Cap. Miranda"
86296,86296,-56.45,-27.4,Yasi-Reta
86297,86297,-55.8333,-27.3167,Encarnacion
86315,86315,-57.5833,-30.2667,"Bella Union"
86330,86330,-56.5,-30.3833,Artigas
86350,86350,-55.5333,-30.8833,Rivera
86360,86360,-57.95,-31.3833,Salto
86370,86370,-55.9833,-31.7,Tacuarembo
86430,86430,-58.0333,-32.3333,Paysandu
86440,86440,-54.2167,-32.3667,Melo
86450,86450,-57.6333,-32.6833,Young
86460,86460,-56.5167,-32.8,"Paso De Los Toros"
86490,86490,-58.0667,-33.25,Mercedes
86500,86500,-54.3833,-33.2167,"Treinta Y Tres"
86530,86530,-56.5,-33.35,Durazno
86545,86545,-56.2333,-34.0667,Florida
86560,86560,-57.8333,-34.45,Colonia
86565,86565,-54.3,-34.4833,Rocha
86575,86575,-56.25,-34.7833,Melilla
86580,86580,-56,-34.8333,Carrasco
86585,86585,-56.2,-34.85,Prado
87007,87007,-65.6,-22.1,"La Quiaca Observatorio"
87016,87016,-64.3167,-23.15,"Oran Aerodrome"
87022,87022,-63.8167,-22.65,"Tartagal Aerodrome"
87046,87046,-65.0833,-24.3833,"Jujuy Aerodrome"
87047,87047,-65.4833,-24.85,"Salta Aerodrome"
87065,87065,-62.9,-24.1667,Rivadavia
87078,87078,-60.5833,-24.7,"Las Lomitas"
87097,87097,-54.4667,-25.7333,"Iguazu Aerodrome"
87121,87121,-65.1,-26.85,"Tucuman Aerodrome"
87129,87129,-64.3,-27.7667,"Santiago Del Estero Aero."
87149,87149,-60.45,-26.8167,"Presidencia Roque Saenz Pena Aerodrome"
87155,87155,-59.05,-27.45,"Resistencia Aero."
87162,87162,-58.2333,-26.2,"Formosa Aerodrome"
87163,87163,-53.15,-26.25,"B. De Irigoyen Aerodrome"
87166,87166,-58.7667,-27.45,"Corrientes Aero."
87171,87171,-57.6333,-27.75,"General Paz"
87173,87173,-56.6667,-27.5833,Ituzaingo
87178,87178,-55.9667,-27.3667,"Posadas Aero."
